13/03/18,08:22:59,"l Moisture = 0
"
13/03/18,08:22:59,"Thermocouple Temp = 22.00
"
13/03/18,08:22:59,"Humidity = 31.6
"
13/03/18,08:22:59,"DHT Temp C = 22.5
"
13/03/18,08:22:59,"Soil Moisture = 0
"
13/03/18,08:22:59,"Thermocouple Temp = 22.00
"
13/03/18,08:22:59,"Soil Moisture = 0
"
13/03/18,08:22:59,"Thermocouple Temp = 22.00
"
13/03/18,08:22:59,"Humidity = 31.6
"
13/03/18,08:22:59,"DHT Temp C = 22.5
"
13/03/18,08:22:59,"Soil Moisture = 0
"
13/03/18,08:22:59,"Thermocouple Temp = 22.00
"
13/03/18,08:22:59,"Humidity = 31.6
"
13/03/18,08:23:02,"DHT Temp C = 22.5
"
13/03/18,08:23:02,"Soil Moisture = 0
"
13/03/18,08:23:02,"Thermocouple Temp = 22.00
"
13/03/18,08:23:02,"Humidity = 31.7
"
13/03/18,08:23:04,"DHT Temp C = 22.5
"
13/03/18,08:23:04,"Soil Moisture = 0
"
13/03/18,08:23:04,"Thermocouple Temp = 22.00
"
13/03/18,08:23:04,"Humidity = 31.7
"
13/03/18,08:23:06,"DHT Temp C = 22.5
"
13/03/18,08:23:06,"Soil Moisture = 0
"
13/03/18,08:23:06,"Thermocouple Temp = 22.00
"
13/03/18,08:23:06,"Humidity = 31.7
"
13/03/18,08:23:08,"DHT Temp C = 22.5
"
13/03/18,08:23:08,"Soil Moisture = 0
"
13/03/18,08:23:08,"Thermocouple Temp = 22.00
"
13/03/18,08:23:08,"Humidity = 31.8
"
13/03/18,08:23:11,"DHT Temp C = 22.5
"
13/03/18,08:23:11,"Soil Moisture = 0
"
13/03/18,08:23:11,"Thermocouple Temp = 22.00
"
13/03/18,08:23:11,"Humidity = 31.8
"
13/03/18,08:23:13,"DHT Temp C = 22.5
"
13/03/18,08:23:13,"Soil Moisture = 0
"
13/03/18,08:23:13,"Thermocouple Temp = 22.00
"
13/03/18,08:23:13,"Humidity = 31.9
"
13/03/18,08:23:15,"DHT Temp C = 22.5
"
13/03/18,08:23:15,"Soil Moisture = 0
"
13/03/18,08:23:15,"Thermocouple Temp = 22.00
"
13/03/18,08:23:15,"Humidity = 31.9
"
13/03/18,08:23:17,"DHT Temp C = 22.5
"
13/03/18,08:23:17,"Soil Moisture = 0
"
13/03/18,08:23:17,"Thermocouple Temp = 22.00
"
13/03/18,08:23:17,"Humidity = nan
"
13/03/18,08:23:19,"DHT Temp C = nan
"
13/03/18,08:23:19,"Soil Moisture = 0
"
13/03/18,08:23:19,"Thermocouple Temp = 22.00
"
13/03/18,08:23:19,"Humidity = 31.8
"
13/03/18,08:23:21,"DHT Temp C = 22.5
"
13/03/18,08:23:21,"Soil Moisture = 0
"
13/03/18,08:23:21,"Thermocouple Temp = 22.00
"
13/03/18,08:23:21,"Humidity = 31.8
"
13/03/18,08:23:23,"DHT Temp C = 22.5
"
13/03/18,08:23:23,"Soil Moisture = 0
"
13/03/18,08:23:23,"Thermocouple Temp = 22.00
"
13/03/18,08:23:23,"Humidity = 31.8
"
13/03/18,08:23:25,"DHT Temp C = 22.5
"
13/03/18,08:23:25,"Soil Moisture = 0
"
13/03/18,08:23:26,"Thermocouple Temp = 22.00
"
13/03/18,08:23:26,"Humidity = 31.9
"
13/03/18,08:23:28,"DHT Temp C = 22.5
"
13/03/18,08:23:28,"Soil Moisture = 0
"
13/03/18,08:23:28,"Thermocouple Temp = 22.00
"
13/03/18,08:23:28,"Humidity = 31.9
"
13/03/18,08:23:30,"DHT Temp C = 22.5
"
13/03/18,08:23:30,"Soil Moisture = 0
"
13/03/18,08:23:30,"Thermocouple Temp = 22.00
"
13/03/18,08:23:30,"Humidity = 31.8
"
13/03/18,08:23:32,"DHT Temp C = 22.5
"
13/03/18,08:23:32,"Soil Moisture = 0
"
13/03/18,08:23:32,"Thermocouple Temp = 22.00
"
13/03/18,08:23:32,"Humidity = 31.8
"
13/03/18,08:23:34,"DHT Temp C = 22.5
"
13/03/18,08:23:34,"Soil Moisture = 0
"
13/03/18,08:23:34,"Thermocouple Temp = 22.00
"
13/03/18,08:23:34,"Humidity = 31.8
"
13/03/18,08:23:36,"DHT Temp C = 22.5
"
13/03/18,08:23:36,"Soil Moisture = 0
"
13/03/18,08:23:36,"Thermocouple Temp = 22.00
"
13/03/18,08:23:36,"Humidity = 31.7
"
13/03/18,08:23:38,"DHT Temp C = 22.5
"
13/03/18,08:23:38,"Soil Moisture = 0
"
13/03/18,08:23:38,"Thermocouple Temp = 22.00
"
13/03/18,08:23:38,"Humidity = 31.7
"
13/03/18,08:23:40,"DHT Temp C = 22.5
"
13/03/18,08:23:40,"Soil Moisture = 0
"
13/03/18,08:23:40,"Thermocouple Temp = 22.00
"
13/03/18,08:23:41,"Humidity = 31.7
"
13/03/18,08:23:43,"DHT Temp C = 22.5
"
13/03/18,08:23:43,"Soil Moisture = 0
"
13/03/18,08:23:43,"Thermocouple Temp = 22.00
"
13/03/18,08:37:38,"hermocouple Temp = 21.75
"
13/03/18,08:37:38,"Soil Moisture = 0
"
13/03/18,08:37:38,"Thermocouple Temp = 21.75
"
13/03/18,08:37:38,"Humidity = 32.5
"
13/03/18,08:37:38,"DHT Temp C = 22.1
"
13/03/18,08:37:38,"Soil Moisture = 0
"
13/03/18,08:37:38,"Thermocouple Temp = 21.75
"
13/03/18,08:37:38,"Humidity = 32.6
"
13/03/18,08:37:40,"DHT Temp C = 22.1
"
13/03/18,08:37:41,"Soil Moisture = 0
"
13/03/18,08:37:41,"Thermocouple Temp = 21.75
"
13/03/18,08:37:41,"Humidity = 32.7
"
13/03/18,08:37:43,"DHT Temp C = 22.1
"
13/03/18,08:37:43,"Soil Moisture = 0
"
13/03/18,08:37:43,"Thermocouple Temp = 21.75
"
13/03/18,08:37:43,"Humidity = 32.7
"
13/03/18,08:37:45,"DHT Temp C = 22.1
"
13/03/18,08:37:45,"Soil Moisture = 0
"
13/03/18,08:37:45,"Thermocouple Temp = 21.75
"
13/03/18,08:37:45,"Humidity = 32.7
"
13/03/18,08:37:47,"DHT Temp C = 22.1
"
13/03/18,08:37:47,"Soil Moisture = 0
"
13/03/18,08:37:47,"Thermocouple Temp = 21.75
"
13/03/18,08:37:47,"Humidity = 32.8
"
13/03/18,08:37:49,"DHT Temp C = 22.1
"
13/03/18,08:37:49,"Soil Moisture = 0
"
13/03/18,08:37:49,"Thermocouple Temp = 21.75
"
13/03/18,08:37:49,"Humidity = 32.9
"
13/03/18,08:37:51,"DHT Temp C = 22.1
"
13/03/18,08:37:51,"Soil Moisture = 0
"
13/03/18,08:37:51,"Thermocouple Temp = 21.75
"
13/03/18,08:37:51,"Humidity = 33.0
"
13/03/18,08:37:53,"DHT Temp C = 22.1
"
13/03/18,08:37:53,"Soil Moisture = 0
"
13/03/18,08:37:53,"Thermocouple Temp = 21.75
"
13/03/18,08:37:53,"Humidity = 33.2
"
13/03/18,08:37:55,"DHT Temp C = 22.1
"
13/03/18,08:37:55,"Soil Moisture = 0
"
13/03/18,08:37:55,"Thermocouple Temp = 21.75
"
13/03/18,08:37:56,"Humidity = 33.2
"
13/03/18,08:37:58,"DHT Temp C = 22.1
"
13/03/18,08:37:58,"Soil Moisture = 0
"
13/03/18,08:37:58,"Thermocouple Temp = 21.75
"
13/03/18,08:37:58,"Humidity = 33.3
"
13/03/18,08:38:00,"DHT Temp C = 22.1
"
13/03/18,08:38:00,"Soil Moisture = 0
"
13/03/18,08:38:00,"Thermocouple Temp = 21.75
"
13/03/18,08:38:00,"Humidity = 33.3
"
13/03/18,08:38:02,"DHT Temp C = 22.1
"
13/03/18,08:38:02,"Soil Moisture = 0
"
13/03/18,08:38:02,"Thermocouple Temp = 21.75
"
13/03/18,08:38:02,"Humidity = 33.3
"
13/03/18,08:38:04,"DHT Temp C = 22.1
"
13/03/18,08:38:04,"Soil Moisture = 0
"
13/03/18,08:38:04,"Thermocouple Temp = 21.75
"
13/03/18,08:38:04,"Humidity = 33.3
"
13/03/18,08:38:06,"DHT Temp C = 22.1
"
13/03/18,08:38:06,"Soil Moisture = 0
"
13/03/18,08:38:06,"Thermocouple Temp = 21.75
"
13/03/18,08:38:06,"Humidity = 33.3
"
13/03/18,08:38:08,"DHT Temp C = 22.1
"
13/03/18,08:38:08,"Soil Moisture = 0
"
13/03/18,08:38:08,"Thermocouple Temp = 21.69
"
13/03/18,08:38:08,"Humidity = 33.3
"
13/03/18,08:38:10,"DHT Temp C = 22.1
"
13/03/18,08:38:10,"Soil Moisture = 0
"
13/03/18,08:38:10,"Thermocouple Temp = 21.75
"
13/03/18,08:38:11,"Humidity = 33.3
"
13/03/18,08:38:13,"DHT Temp C = 22.1
"
13/03/18,08:38:13,"Soil Moisture = 0
"
13/03/18,08:38:13,"Thermocouple Temp = 21.75
"
13/03/18,08:38:13,"Humidity = 33.3
"
13/03/18,08:38:15,"DHT Temp C = 22.1
"
13/03/18,08:38:15,"Soil Moisture = 0
"
13/03/18,08:38:15,"Thermocouple Temp = 21.75
"
13/03/18,08:38:15,"Humidity = 33.4
"
13/03/18,08:38:17,"DHT Temp C = 22.1
"
13/03/18,08:38:17,"Soil Moisture = 0
"
13/03/18,08:38:17,"Thermocouple Temp = 21.69
"
13/03/18,08:38:17,"Humidity = 33.5
"
13/03/18,08:38:19,"DHT Temp C = 22.1
"
13/03/18,08:38:19,"Soil Moisture = 0
"
13/03/18,08:38:19,"Thermocouple Temp = 21.75
"
13/03/18,08:38:19,"Humidity = 33.5
"
13/03/18,08:38:21,"DHT Temp C = 22.1
"
13/03/18,08:38:21,"Soil Moisture = 0
"
13/03/18,08:38:21,"Thermocouple Temp = 21.75
"
13/03/18,08:38:21,"Humidity = 33.5
"
13/03/18,08:38:23,"DHT Temp C = 22.1
"
13/03/18,08:38:23,"Soil Moisture = 0
"
13/03/18,08:38:23,"Thermocouple Temp = 21.75
"
13/03/18,08:38:23,"Humidity = 33.5
"
13/03/18,08:38:25,"DHT Temp C = 22.1
"
13/03/18,08:38:25,"Soil Moisture = 0
"
13/03/18,08:38:25,"Thermocouple Temp = 21.75
"
13/03/18,08:38:25,"Humidity = 33.5
"
13/03/18,08:38:28,"DHT Temp C = 22.1
"
13/03/18,08:38:28,"Soil Moisture = 0
"
13/03/18,08:38:28,"Thermocouple Temp = 21.75
"
13/03/18,08:38:28,"Humidity = 33.5
"
13/03/18,08:38:30,"DHT Temp C = 22.1
"
13/03/18,08:38:30,"Soil Moisture = 0
"
13/03/18,08:38:30,"Thermocouple Temp = 21.75
"
13/03/18,08:38:30,"Humidity = 33.5
"
13/03/18,08:38:32,"DHT Temp C = 22.1
"
13/03/18,08:38:32,"Soil Moisture = 0
"
13/03/18,08:38:32,"Thermocouple Temp = 21.75
"
13/03/18,08:38:32,"Humidity = 33.6
"
13/03/18,08:38:34,"DHT Temp C = 22.1
"
13/03/18,08:38:34,"Soil Moisture = 0
"
13/03/18,08:38:34,"Thermocouple Temp = 21.75
"
13/03/18,08:38:34,"Humidity = 33.6
"
13/03/18,08:38:36,"DHT Temp C = 22.1
"
13/03/18,08:38:36,"Soil Moisture = 0
"
13/03/18,08:38:36,"Thermocouple Temp = 21.75
"
13/03/18,08:38:36,"Humidity = 33.6
"
13/03/18,08:38:38,"DHT Temp C = 22.1
"
13/03/18,08:38:38,"Soil Moisture = 0
"
13/03/18,08:38:38,"Thermocouple Temp = 21.75
"
13/03/18,08:38:38,"Humidity = 33.6
"
13/03/18,08:38:40,"DHT Temp C = 22.1
"
13/03/18,08:38:40,"Soil Moisture = 0
"
13/03/18,08:38:40,"Thermocouple Temp = 21.75
"
13/03/18,08:38:40,"Humidity = 33.6
"
13/03/18,08:38:42,"DHT Temp C = 22.1
"
13/03/18,08:38:42,"Soil Moisture = 0
"
13/03/18,08:38:43,"Thermocouple Temp = 21.75
"
13/03/18,08:38:43,"Humidity = 33.7
"
13/03/18,08:38:45,"DHT Temp C = 22.1
"
13/03/18,08:38:45,"Soil Moisture = 0
"
13/03/18,08:38:45,"Thermocouple Temp = 21.75
"
13/03/18,08:38:45,"Humidity = 33.7
"
13/03/18,08:38:47,"DHT Temp C = 22.1
"
13/03/18,08:38:47,"Soil Moisture = 0
"
13/03/18,08:38:47,"Thermocouple Temp = 21.75
"
13/03/18,08:38:47,"Humidity = 33.8
"
13/03/18,08:38:49,"DHT Temp C = 22.1
"
13/03/18,08:38:49,"Soil Moisture = 0
"
13/03/18,08:38:49,"Thermocouple Temp = 21.75
"
13/03/18,08:38:49,"Humidity = 33.8
"
13/03/18,08:38:51,"DHT Temp C = 22.1
"
13/03/18,08:38:51,"Soil Moisture = 0
"
13/03/18,08:38:51,"Thermocouple Temp = 21.75
"
13/03/18,08:38:51,"Humidity = 33.8
"
13/03/18,08:38:53,"DHT Temp C = 22.1
"
13/03/18,08:38:53,"Soil Moisture = 0
"
13/03/18,08:38:53,"Thermocouple Temp = 21.75
"
13/03/18,08:38:53,"Humidity = 33.8
"
13/03/18,08:38:55,"DHT Temp C = 22.1
"
13/03/18,08:38:55,"Soil Moisture = 0
"
13/03/18,08:38:55,"Thermocouple Temp = 21.75
"
13/03/18,08:38:55,"Humidity = 33.8
"
13/03/18,08:38:57,"DHT Temp C = 22.1
"
13/03/18,08:38:57,"Soil Moisture = 0
"
13/03/18,08:38:57,"Thermocouple Temp = 21.75
"
13/03/18,08:38:58,"Humidity = 33.8
"
13/03/18,08:39:00,"DHT Temp C = 22.1
"
13/03/18,08:39:00,"Soil Moisture = 0
"
13/03/18,08:39:00,"Thermocouple Temp = 21.75
"
13/03/18,08:39:00,"Humidity = 33.8
"
13/03/18,08:39:02,"DHT Temp C = 22.1
"
13/03/18,08:39:02,"Soil Moisture = 0
"
13/03/18,08:39:02,"Thermocouple Temp = 21.75
"
13/03/18,08:39:02,"Humidity = 33.8
"
13/03/18,08:39:04,"DHT Temp C = 22.1
"
13/03/18,08:39:04,"Soil Moisture = 0
"
13/03/18,08:39:04,"Thermocouple Temp = 21.75
"
13/03/18,08:39:04,"Humidity = 33.8
"
13/03/18,08:39:06,"DHT Temp C = 22.1
"
13/03/18,08:39:06,"Soil Moisture = 0
"
13/03/18,08:39:06,"Thermocouple Temp = 21.75
"
13/03/18,08:39:06,"Humidity = 33.8
"
13/03/18,08:39:08,"DHT Temp C = 22.1
"
13/03/18,08:39:08,"Soil Moisture = 0
"
13/03/18,08:39:08,"Thermocouple Temp = 21.75
"
13/03/18,08:39:08,"Humidity = 33.9
"
13/03/18,08:39:10,"DHT Temp C = 22.2
"
13/03/18,08:39:10,"Soil Moisture = 0
"
13/03/18,08:39:10,"Thermocouple Temp = 21.81
"
13/03/18,08:39:10,"Humidity = 33.8
"
13/03/18,08:39:12,"DHT Temp C = 22.1
"
13/03/18,08:39:12,"Soil Moisture = 0
"
13/03/18,08:39:12,"Thermocouple Temp = 21.75
"
13/03/18,08:39:13,"Humidity = 33.8
"
13/03/18,08:39:15,"DHT Temp C = 22.1
"
13/03/18,08:39:15,"Soil Moisture = 0
"
13/03/18,08:39:15,"Thermocouple Temp = 21.75
"
13/03/18,08:39:15,"Humidity = 33.9
"
13/03/18,08:39:17,"DHT Temp C = 22.2
"
13/03/18,08:39:17,"Soil Moisture = 0
"
13/03/18,08:39:17,"Thermocouple Temp = 21.75
"
13/03/18,08:39:17,"Humidity = 33.9
"
13/03/18,08:39:19,"DHT Temp C = 22.2
"
13/03/18,08:39:19,"Soil Moisture = 0
"
13/03/18,08:39:19,"Thermocouple Temp = 21.81
"
13/03/18,08:39:19,"Humidity = 33.9
"
13/03/18,08:39:21,"DHT Temp C = 22.2
"
13/03/18,08:39:21,"Soil Moisture = 0
"
13/03/18,08:39:21,"Thermocouple Temp = 21.81
"
13/03/18,08:39:21,"Humidity = 33.9
"
13/03/18,08:39:23,"DHT Temp C = 22.2
"
13/03/18,08:39:23,"Soil Moisture = 0
"
13/03/18,08:39:23,"Thermocouple Temp = 21.75
"
13/03/18,08:39:23,"Humidity = 33.9
"
13/03/18,08:39:25,"DHT Temp C = 22.2
"
13/03/18,08:39:25,"Soil Moisture = 0
"
13/03/18,08:39:25,"Thermocouple Temp = 21.81
"
13/03/18,08:39:25,"Humidity = 33.8
"
13/03/18,08:39:27,"DHT Temp C = 22.2
"
13/03/18,08:39:27,"Soil Moisture = 0
"
13/03/18,08:39:27,"Thermocouple Temp = 21.81
"
13/03/18,08:39:27,"Humidity = 33.8
"
13/03/18,08:39:29,"DHT Temp C = 22.2
"
13/03/18,08:39:30,"Soil Moisture = 0
"
13/03/18,08:39:30,"Thermocouple Temp = 21.81
"
13/03/18,08:39:30,"Humidity = 33.8
"
13/03/18,08:39:32,"DHT Temp C = 22.2
"
13/03/18,08:39:32,"Soil Moisture = 0
"
13/03/18,08:39:32,"Thermocouple Temp = 21.81
"
13/03/18,08:39:32,"Humidity = 33.8
"
13/03/18,08:39:34,"DHT Temp C = 22.2
"
13/03/18,08:39:34,"Soil Moisture = 0
"
13/03/18,08:39:34,"Thermocouple Temp = 21.81
"
13/03/18,08:39:34,"Humidity = 33.8
"
13/03/18,08:39:36,"DHT Temp C = 22.2
"
13/03/18,08:39:36,"Soil Moisture = 0
"
13/03/18,08:39:36,"Thermocouple Temp = 21.81
"
13/03/18,08:39:36,"Humidity = 33.8
"
13/03/18,08:39:38,"DHT Temp C = 22.2
"
13/03/18,08:39:38,"Soil Moisture = 0
"
13/03/18,08:39:38,"Thermocouple Temp = 21.81
"
13/03/18,08:39:38,"Humidity = 33.8
"
13/03/18,08:39:40,"DHT Temp C = 22.2
"
13/03/18,08:39:40,"Soil Moisture = 0
"
13/03/18,08:39:40,"Thermocouple Temp = 21.81
"
13/03/18,08:39:40,"Humidity = 33.8
"
13/03/18,08:39:42,"DHT Temp C = 22.2
"
13/03/18,08:39:42,"Soil Moisture = 0
"
13/03/18,08:39:42,"Thermocouple Temp = 21.81
"
13/03/18,08:39:42,"Humidity = 33.8
"
13/03/18,08:39:44,"DHT Temp C = 22.2
"
13/03/18,08:39:44,"Soil Moisture = 0
"
13/03/18,08:39:44,"Thermocouple Temp = 21.81
"
13/03/18,08:39:45,"Humidity = 33.8
"
13/03/18,08:39:47,"DHT Temp C = 22.2
"
13/03/18,08:39:47,"Soil Moisture = 0
"
13/03/18,08:39:47,"Thermocouple Temp = 21.81
"
13/03/18,08:39:47,"Humidity = 33.7
"
13/03/18,08:39:49,"DHT Temp C = 22.2
"
13/03/18,08:39:49,"Soil Moisture = 0
"
13/03/18,08:39:49,"Thermocouple Temp = 21.81
"
13/03/18,08:39:49,"Humidity = 33.7
"
13/03/18,08:39:51,"DHT Temp C = 22.2
"
13/03/18,08:39:51,"Soil Moisture = 0
"
13/03/18,08:39:51,"Thermocouple Temp = 21.81
"
13/03/18,08:39:51,"Humidity = 33.7
"
13/03/18,08:39:53,"DHT Temp C = 22.2
"
13/03/18,08:39:53,"Soil Moisture = 0
"
13/03/18,08:39:53,"Thermocouple Temp = 21.81
"
13/03/18,08:39:53,"Humidity = 33.7
"
13/03/18,08:39:55,"DHT Temp C = 22.2
"
13/03/18,08:39:55,"Soil Moisture = 0
"
13/03/18,08:39:55,"Thermocouple Temp = 21.81
"
13/03/18,08:39:55,"Humidity = 33.7
"
13/03/18,08:39:57,"DHT Temp C = 22.2
"
13/03/18,08:39:57,"Soil Moisture = 0
"
13/03/18,08:39:57,"Thermocouple Temp = 21.81
"
13/03/18,08:39:57,"Humidity = 33.7
"
13/03/18,08:39:59,"DHT Temp C = 22.2
"
13/03/18,08:39:59,"Soil Moisture = 0
"
13/03/18,08:39:59,"Thermocouple Temp = 21.87
"
13/03/18,08:40:00,"Humidity = 33.7
"
13/03/18,08:40:02,"DHT Temp C = 22.2
"
13/03/18,08:40:02,"Soil Moisture = 0
"
13/03/18,08:40:02,"Thermocouple Temp = 21.81
"
13/03/18,08:40:02,"Humidity = 33.6
"
13/03/18,08:40:04,"DHT Temp C = 22.2
"
13/03/18,08:40:04,"Soil Moisture = 0
"
13/03/18,08:40:04,"Thermocouple Temp = 21.81
"
13/03/18,08:40:04,"Humidity = 33.6
"
13/03/18,08:40:06,"DHT Temp C = 22.2
"
13/03/18,08:40:06,"Soil Moisture = 0
"
13/03/18,08:40:06,"Thermocouple Temp = 21.81
"
13/03/18,08:40:06,"Humidity = 33.6
"
13/03/18,08:40:08,"DHT Temp C = 22.3
"
13/03/18,08:40:08,"Soil Moisture = 0
"
13/03/18,08:40:08,"Thermocouple Temp = 21.87
"
13/03/18,08:40:08,"Humidity = 33.5
"
13/03/18,08:40:10,"DHT Temp C = 22.2
"
13/03/18,08:40:10,"Soil Moisture = 0
"
13/03/18,08:40:10,"Thermocouple Temp = 21.81
"
13/03/18,08:40:10,"Humidity = 33.5
"
13/03/18,08:40:12,"DHT Temp C = 22.2
"
13/03/18,08:40:12,"Soil Moisture = 0
"
13/03/18,08:40:12,"Thermocouple Temp = 21.87
"
13/03/18,08:40:12,"Humidity = 33.6
"
13/03/18,08:40:14,"DHT Temp C = 22.3
"
13/03/18,08:40:14,"Soil Moisture = 0
"
13/03/18,08:40:14,"Thermocouple Temp = 21.87
"
13/03/18,08:40:14,"Humidity = 33.6
"
13/03/18,08:40:16,"DHT Temp C = 22.3
"
13/03/18,08:40:17,"Soil Moisture = 0
"
13/03/18,08:40:17,"Thermocouple Temp = 21.87
"
13/03/18,08:40:17,"Humidity = 33.6
"
13/03/18,08:40:19,"DHT Temp C = 22.3
"
13/03/18,08:40:19,"Soil Moisture = 0
"
13/03/18,08:40:19,"Thermocouple Temp = 21.87
"
13/03/18,08:40:19,"Humidity = 33.5
"
13/03/18,08:40:21,"DHT Temp C = 22.3
"
13/03/18,08:40:21,"Soil Moisture = 0
"
13/03/18,08:40:21,"Thermocouple Temp = 21.87
"
13/03/18,08:40:21,"Humidity = 33.5
"
13/03/18,08:40:23,"DHT Temp C = 22.3
"
13/03/18,08:40:23,"Soil Moisture = 0
"
13/03/18,08:40:23,"Thermocouple Temp = 21.87
"
13/03/18,08:40:23,"Humidity = 33.5
"
13/03/18,08:40:25,"DHT Temp C = 22.3
"
13/03/18,08:40:25,"Soil Moisture = 0
"
13/03/18,08:40:25,"Thermocouple Temp = 21.87
"
13/03/18,08:40:25,"Humidity = 33.5
"
13/03/18,08:40:27,"DHT Temp C = 22.3
"
13/03/18,08:40:27,"Soil Moisture = 0
"
13/03/18,08:40:27,"Thermocouple Temp = 21.87
"
13/03/18,08:40:27,"Humidity = 33.5
"
13/03/18,08:40:29,"DHT Temp C = 22.3
"
13/03/18,08:40:29,"Soil Moisture = 0
"
13/03/18,08:40:29,"Thermocouple Temp = 21.87
"
